# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
MUL1202.json	8	yes , it would be for the same group of people , and we will be staying 4 nights .	i am sure they do , would it be for the same amount of people ? and how many days are you staying ?	none	none	none	none	none	none	none	none	none	none	none	none	none	alexander bed and breakfast	none	cheap	4	guest house	centre	wednesday	8	18:45	italian	pizza hut city centre	cheap	none	none	none	none	none	none	none	none	none	none
MUL1202.json	9	starting on wednesday please .	what day will you be staying ?	none	none	none	none	none	none	none	none	none	wednesday	8	4	none	alexander bed and breakfast	none	cheap	4	guest house	centre	wednesday	8	18:45	italian	pizza hut city centre	cheap	none	none	none	none	none	none	none	none	none	none
MUL1202.json	10	i will need a hotel between the 2 .	booking was successful . your reference number is uscl95yh . is there anything else i can help you with ?	none	none	none	none	none	none	none	none	none	wednesday	8	4	none	alexander bed and breakfast	none	cheap	4	guest house	centre	wednesday	8	18:45	italian	pizza hut city centre	cheap	none	pizza hut city centre	alexander bed and breakfast	none	none	none	none	none	none	none
MUL1202.json	11	i am sorry , i do not want a second hotel . i need a taxi between the bed and breakfast and the restaurant that arrives to the restaurant by the booked time .	you would like a second hotel , for which night and location ?	none	none	none	none	none	none	none	none	none	wednesday	8	4	none	alexander bed and breakfast	none	cheap	4	guest house	centre	wednesday	8	18:45	italian	pizza hut city centre	cheap	18:45	alexander bed and breakfast	pizza hut city centre	none	none	none	none	none	none	none
MUL1202.json	12	no that is all i needed . thank you .	perfect i have booked you a yellow lexus . the contact number is 07350800727 . is there anything else i can help you with today ?	none	none	none	none	none	none	none	none	none	wednesday	8	4	none	alexander bed and breakfast	none	cheap	4	guest house	centre	wednesday	8	18:45	italian	pizza hut city centre	cheap	18:45	alexander bed and breakfast	pizza hut city centre	none	none	none	none	none	none	none
MUL0397.json	0	i travelling to cambridge and am looking for a train to the london kings cross station leaving on thursday .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	none	london kings cross	none
MUL0397.json	1	i want to depart from cambridge after 19:45 and arrive at london kings cross .	where will you be traveling from on thursday ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	cambridge	london kings cross	19:45
MUL0397.json	2	i would like to book 4 . can you tell me the price for each ticket before i book them ?	tr0720 departs cambridge at 21:00 on thursday , heading to london kings cross . how many tickets do you need ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	cambridge	london kings cross	19:45
MUL0397.json	3	i would actually like to book 5 people and would like to know the reference number for the tickets and the address of la tasca restaurant .	the cost for 1 ticket is 23.60 pounds .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	la tasca	none	none	none	none	none	none	5	thursday	cambridge	london kings cross	19:45
MUL0397.json	4	yes please . can i book a table for 5 people ?	booking was successful , your reference number is d8jelrtu . la tasca is located at 1416 bridge street . would you like a reservation ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	5	none	none	la tasca	none	none	none	none	none	none	5	thursday	cambridge	london kings cross	19:45
MUL0397.json	5	i would like to book it for 5 people at 15:30 on the same day as the train , thursday . can i also get the reference number for that as well ?	i would be happy to book that for you , what day and time would you like that reservation for ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	5	15:30	none	la tasca	none	none	none	none	none	none	5	thursday	cambridge	london kings cross	19:45
MUL0397.json	6	thank you very much !	the table will be reserved for 15 minutes . your reference number is xn08qjtd .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	5	15:30	none	la tasca	none	none	none	none	none	none	5	thursday	cambridge	london kings cross	19:45
MUL0397.json	7	that s all , thank you .	is there anything else i can help you with today , or are you all set ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	5	15:30	none	la tasca	none	none	none	none	none	none	5	thursday	cambridge	london kings cross	19:45
PMUL1788.json	0	please help me find a hotel called flinches bed and breakfast . thanks .		none	none	none	none	none	none	none	none	none	none	none	none	none	finches bed and breakfast	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1788.json	1	thanks . i would like to book a room for 6 people , for 2 nights on thursday .	it s phone number is 01223276653 and is located in postcode cb30nd	none	none	none	none	none	none	none	none	none	thursday	6	2	none	finches bed and breakfast	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1788.json	2	we will also need to catch a train that is going to cambridge . any trains that will put us in cambridge by 12:00 ?	you are all set . your booking was successful and your reference number is vmi0r4j4 . anything else i can help with ?	none	none	none	none	none	none	none	none	none	thursday	6	2	none	finches bed and breakfast	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	12:00	none	none	none	cambridge	none
PMUL1788.json	3	i'll be departing from leicester on thursday .	there are many trains that will fit your schedule . where will you be departing from and will you be traveling on thursday ?	none	none	none	none	none	none	none	none	none	thursday	6	2	none	finches bed and breakfast	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	12:00	none	thursday	none	cambridge	leicester
PMUL1788.json	4	how about train stations near leicester ?	i am sorry , there are not trains leaving leicester on thursday . would you like me to look on another day ?	none	none	none	none	none	none	none	none	none	thursday	6	2	none	finches bed and breakfast	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	12:00	none	thursday	none	cambridge	leicester
PMUL1788.json	5	no . thank you . goodbye .	do you know what they would be called ?	none	none	none	none	none	none	none	none	none	thursday	6	2	none	finches bed and breakfast	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	12:00	none	thursday	leicester	cambridge	leicester
SNG01634.json	0	i would like a taxi to take me to ruskin gallery		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	ruskin gallery	none	none	none	none	none	none	none
SNG01634.json	1	i will depart from saffron brasserie at 7:15 . what is the car type and contact number so i know who and where you will pick me up ?	sure ! what is your departure site ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saffron brasserie	ruskin gallery	07:15	none	none	none	none	none	none
SNG01634.json	2	that is all i needed , thank you .	booking completed ! a grey ford will be picking you up . the contact number is 07689877132 .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saffron brasserie	ruskin gallery	07:15	none	none	none	none	none	none
MUL2193.json	0	yes , i would like to find a cheap hotel in cambridge for monday .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cheap	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2193.json	1	on second thought , i would like a moderate -ly priced guest house .	i found the cambridge belfry hotel located in the west and in the cheap price range . would you like me to book this for you ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2193.json	2	i need wifi , and free parking , if possible .	there are 15 choices . can i recommend acorn guest house in the north ? if so , would you like to make a reservation ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2193.json	3	that sounds great . can you book it for wednesday for 5 nights ?	the acorn offers both .	none	none	none	none	none	none	none	none	none	wednesday	none	5	none	none	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2193.json	4	i need it starting on wednesday for 6 people .	sure , how many people will be staying , and did you want the booking for wednesday , or monday ?	none	none	none	none	none	none	none	none	none	wednesday	6	5	none	acorn	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2193.json	5	yes , lets try for 4 nights	unfortunately , i was unable to book the acorn on that day for that length of time . would another day or a shorter stay work for you ?	none	none	none	none	none	none	none	none	none	wednesday	6	4	none	acorn	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2193.json	6	can you also find me a train ? i need it departing from bishops stortford .	i was able to reserve that reference number is 49t1d4b9 .	none	none	none	none	none	none	none	none	none	wednesday	6	4	none	acorn	none	moderate	none	guest house	none	none	none	none	none	none	none	none	bishops stortford train station	none	none	none	none	none	bishops stortford	none	none
