# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
MUL1174.json	4	i would also like to explore the town . where s the nearest cinema ?	my apologies . your reservation has been changed to sunday . your reference number is vcmkko1k . will there be anything else ?	none	none	cinema	none	none	none	none	none	east	saturday	8	5	yes	allenbell	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1174.json	5	what is the address of cineworld ?	there is cineworld cinema in the south and the vue cinema in the centre .	none	cineworld cinema	cinema	none	none	none	none	none	east	saturday	8	5	yes	allenbell	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1174.json	6	thank you , that s all i need !	cineworld cinema is located at: cambridge leisure park , clifton way .	none	cineworld cinema	cinema	none	none	none	none	none	east	saturday	8	5	yes	allenbell	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01903.json	0	i am wanting to book a taxi . i am going to sitar tandoori and want to leave after 19:30 .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sitar tandoori	none	19:30	none	none	none	none	none	none
SNG01903.json	1	i am going to sitar tandoori .	ok , what is your destination ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sitar tandoori	19:30	none	none	none	none	none	none
SNG01903.json	2	i am departing from la tasca .	i am sorry . i meant to ask where are you departing from ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	la tasca	sitar tandoori	19:30	none	none	none	none	none	none
SNG01903.json	3	thanks so much for your help	i have booked a grey bmw , the contact number is 07618837066 .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	la tasca	sitar tandoori	19:30	none	none	none	none	none	none
PMUL4060.json	0	can you please tell me about the alpha milton guest house ?		none	none	none	none	none	none	none	none	none	none	none	none	none	alpha milton guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4060.json	1	do they have free parking ?	absolutely ! they are a wonderful guesthouse in the northern part of town . they are moderate -ly priced and rated 3 stars .	none	none	none	none	none	none	none	none	none	none	none	none	none	alpha milton guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4060.json	2	no , thats ok . i do need a train to cambridge on tuesday though .	no they unfortunately do not have parking . is there anything else i can help you with or any other information you would like to know about that hotel or area ?	none	none	none	none	none	none	none	none	none	none	none	none	none	alpha milton guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	none	cambridge	none
PMUL4060.json	3	i need to arrive by 15:30 and am leaving london kings cross .	where are you departing from ? and what time would you like to arrive ?	none	none	none	none	none	none	none	none	none	none	none	none	none	alpha milton guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	15:30	none	tuesday	london kings cross	cambridge	none
PMUL4060.json	4	what is the total travel time on that 1 ?	tr3456 leaves london kings cross on tuesday at 13:17 and arrives in cambridge at 14:08 . the cost is 23.60 pounds . will this meet your needs ?	none	none	none	none	none	none	none	none	none	none	none	none	none	alpha milton guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	15:30	none	tuesday	london kings cross	cambridge	none
PMUL4060.json	5	thanks so much !	travel time is 51 minutes .	none	none	none	none	none	none	none	none	none	none	none	none	none	alpha milton guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	15:30	none	tuesday	london kings cross	cambridge	none
PMUL4060.json	6	no that will be all .	is there anything else i can do for you today ?	none	none	none	none	none	none	none	none	none	none	none	none	none	alpha milton guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	15:30	none	tuesday	london kings cross	cambridge	none
PMUL4431.json	0	i am traveling to cambridge and looking forward to try local restaurant -s .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4431.json	1	great ! the restaurant should serve scandinavian food and should be in the east .	we have lots to explore ! i can help you find 1 , if you would like .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	scandinavian	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4431.json	2	how about indian food ?	i am sorry there are no restaurant -s serving scandinavian food . is there another type of food you might like to try ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	indian	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4431.json	3	i perfer a moderate price range . whatever you suggest . i need to book a table for 1 at 13:15 on tuesday .	i have 4 different indian place -s to eat . 2 are moderate -ly priced and 2 are expensive . do you have a preference ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	tuesday	1	13:15	indian	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL4431.json	4	thank you . could i also have information on trains that depart from cambridge on wednesday ?	okay , i have booked a table at the curry prince for you . the reference number is nz5wkz9v . the table will be reserved for 15 minutes .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	tuesday	1	13:15	indian	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL4431.json	5	i need arrive in stevenage by 15:00 .	where will you be headed ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	tuesday	1	13:15	indian	none	moderate	none	none	none	none	15:00	none	wednesday	cambridge	stevenage	none
PMUL4431.json	6	i would like the price and travel time , please ?	tr2874 train arrives at stevenage at 14:10 . would you like more info or can i book it for you ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	tuesday	1	13:15	indian	none	moderate	none	none	none	none	15:00	none	wednesday	cambridge	stevenage	none
PMUL4431.json	7	no , thank you for your help !	sure ! the fare is 12.80 pounds and the travel time is 49 minutes . is there anything else i can help you with today ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	tuesday	1	13:15	indian	none	moderate	none	none	none	none	15:00	none	wednesday	cambridge	stevenage	none
MUL1078.json	0	i am looking for a place to stay in cambridge . i am wanting it to have free parking and 4 stars .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1078.json	1	it does not matter , but i would like something with free wifi .	there are 19 options that meet your criteria . let s narrow it down a bit . what part of town would you like to stay in ?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1078.json	2	yes , i need to create a booking for 5 people . we will be staying for 5 nights starting from thursday .	alexander bed and breakfast is in town centre , cheap -ly priced with a 4 star rating . it also offers free parking and wifi . would you like to book a room ?	none	none	none	none	none	none	none	none	none	thursday	5	5	yes	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1078.json	3	can you try for 4 nights ?	i am sorry but booking was unsuccessful . would like to try another day or a shorter stay ?	none	none	none	none	none	none	none	none	none	thursday	5	4	yes	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1078.json	4	we are interested in some boating attractions in and around cambridge . can you suggest a few ? and we love fishing .	great , you are booked for 4 nights with reference number 3vumbfz0 . may i help you with anything else ?	none	none	boat	none	none	none	none	none	none	thursday	5	4	yes	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1078.json	5	no preference ! can you recommend me 1 and give me their area , entrance fee if they have 1 , and their address ? thanks !	there are 4 results for boating attractions . are you looking for the centre area ? if not there is also 1 in the east and 1 in the north .	none	none	boat	none	none	none	none	none	none	thursday	5	4	yes	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1078.json	6	that should be great ! what about the entrance fee ?	i can book you with scudamores punting co located in the centre area . the entrance fee is ? and the address is granta place , mill lane . is that fine ?	none	none	boat	none	none	none	none	none	none	thursday	5	4	yes	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1078.json	7	no . that covers it . thanks .	i am sorry but the entrance fee is not listed . but here is there phone number if you wish to contact them 01223359750 . what else can i assist you with ?	none	none	boat	none	none	none	none	none	none	thursday	5	4	yes	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
